                0             1
397  8.907109e-01  1.092891e-01
690  7.979558e-02  9.202044e-01
38   4.749555e-01  5.250445e-01
375  1.437898e-08  1.000000e+00
752  6.127348e-01  3.872652e-01
625  9.593277e-01  4.067231e-02
864  7.488195e-01  2.511805e-01
275  1.437898e-08  1.000000e+00
773  9.999999e-01  8.879398e-08
593  3.269786e-01  6.730214e-01
504  6.992894e-09  1.000000e+00
239  9.891441e-01  1.085594e-02
153  1.218193e-01  8.781807e-01
614  7.290368e-01  2.709632e-01
442  1.375824e-01  8.624176e-01
180  9.840000e-01  1.600003e-02
634  9.983653e-01  1.634681e-03
386  9.935475e-01  6.452546e-03
244  9.999999e-01  8.879398e-08
749  6.886520e-01  3.113480e-01
162  7.626335e-01  2.373665e-01
501  3.398001e-01  6.601999e-01
92   5.042441e-01  4.957559e-01
714  7.488195e-01  2.511805e-01
431  4.979460e-01  5.020540e-01
452  9.963698e-01  3.630207e-03
853  1.552536e-05  9.999845e-01
55   5.328270e-01  4.671730e-01
351  9.506055e-01  4.939454e-02
570  7.884959e-01  2.115041e-01
29   9.970738e-01  2.926177e-03
62   9.546646e-01  4.533541e-02
596  2.850952e-03  9.971490e-01
458  2.743801e-01  7.256199e-01
459  6.886520e-01  3.113480e-01
4    7.290368e-01  2.709632e-01
271  1.000000e+00  2.100106e-08
252  4.323830e-01  5.676170e-01
341  1.933459e-02  9.806654e-01
82   5.035333e-01  4.964667e-01
9    1.890181e-02  9.810982e-01
810  8.663406e-01  1.336594e-01
23   5.328270e-01  4.671730e-01
841  7.884959e-01  2.115041e-01
410  9.970738e-01  2.926177e-03
566  9.970738e-01  2.926177e-03
245  6.600007e-02  9.339999e-01
560  6.886520e-01  3.113480e-01
324  9.967407e-01  3.259322e-03
146  6.666770e-01  3.333230e-01
659  4.333341e-02  9.566666e-01
571  1.631640e-05  9.999837e-01
196  6.886520e-01  3.113480e-01
16   9.937023e-01  6.297723e-03
138  9.976023e-01  2.397723e-03
743  9.750081e-01  2.499189e-02
555  4.323830e-01  5.676170e-01
105  9.970738e-01  2.926177e-03
726  8.696411e-01  1.303589e-01
603  7.290368e-01  2.709632e-01
541  9.911867e-01  8.813288e-03
775  6.886520e-01  3.113480e-01
824  9.983824e-01  1.617609e-03
336  1.042242e-01  8.957758e-01
799  5.128281e-01  4.871719e-01
676  7.290368e-01  2.709632e-01
607  1.824652e-02  9.817535e-01
826  2.744194e-01  7.255806e-01
756  6.666770e-01  3.333230e-01
186  8.976945e-02  9.102306e-01
411  9.999999e-01  8.879398e-08
549  9.577745e-01  4.222552e-02
441  6.127348e-01  3.872652e-01
435  3.933340e-02  9.606666e-01
790  6.886520e-01  3.113480e-01
198  3.398001e-01  6.601999e-01
444  9.773964e-01  2.260359e-02
671  9.571748e-01  4.282523e-02
296  7.001218e-01  2.998782e-01
802  3.933341e-02  9.606666e-01
137  4.912444e-01  5.087556e-01
532  9.632937e-01  3.670629e-02
587  9.766666e-01  2.333343e-02
878  9.970738e-01  2.926177e-03
728  6.643632e-01  3.356368e-01
389  4.657232e-03  9.953428e-01
427  1.121526e-02  9.887847e-01
804  9.999999e-01  8.879398e-08
731  2.070917e-01  7.929083e-01
88   1.933459e-02  9.806654e-01
39   1.355836e-01  8.644164e-01
492  1.824652e-02  9.817535e-01
823  1.267338e-02  9.873266e-01
886  7.488195e-01  2.511805e-01
353  3.995997e-01  6.004003e-01
685  8.714748e-01  1.285252e-01
11   3.954985e-03  9.960450e-01
484  4.200007e-02  9.579999e-01
366  1.437898e-08  1.000000e+00
300  3.398001e-01  6.601999e-01
879  3.075497e-08  1.000000e+00
530  8.837415e-01  1.162585e-01
293  1.237506e-01  8.762494e-01
814  7.290368e-01  2.709632e-01
515  9.843467e-01  1.565327e-02
199  2.322440e-01  7.677560e-01
142  2.948192e-01  7.051808e-01
349  7.623760e-01  2.376240e-01
354  9.999999e-01  8.879398e-08
295  9.963698e-01  3.630207e-03
143  1.000000e+00  2.100106e-08
880  2.410489e-02  9.758951e-01
91   7.202391e-01  2.797609e-01
883  7.884959e-01  2.115041e-01
473  7.291625e-03  9.927084e-01
637  8.865998e-01  1.134002e-01
