351,309
352,310
353,159
354,329
355,714
356,265
357,539
358,253
359,319
360,526
361,469
362,697
363,901
364,186
365,83
366,683
367,343
368,631
369,136
370,597
371,653
372,998
373,286
374,808
375,814
376,855
377,1021
378,36
379,713
380,417
381,507
382,241
383,75
384,924
385,260
386,947
387,938
388,221
389,437
390,852
391,521
392,477
393,723
394,484
395,991
396,156
397,396
398,494
399,887
400,73
401,8
402,316
403,117
404,718
405,931
406,778
407,278
408,586
409,167
410,302
411,744
412,785
413,160
414,529
415,487
416,371
417,776
418,872
419,888
420,844
421,932
422,942
423,980
424,143
425,365
426,14
427,903
428,695
429,192
430,843
431,471
432,673
433,256
434,472
435,361
436,210
437,1005
438,943
439,800
440,590
441,986
442,508
443,408
444,379
445,262
446,853
447,338
448,885
449,249
450,704
451,118
452,135
453,949
454,205
455,747
456,78
457,91
458,950
459,328
460,712
461,880
462,572
463,615
464,71
465,124
466,440
467,955
468,505
469,935
470,102
471,691
472,395
473,535
474,405
475,178
476,571
477,1008
478,641
479,25
480,854
481,722
482,196
483,60
484,303
485,297
486,919
487,281
488,913
489,175
490,429
491,651
492,821
493,85
494,382
495,699
496,863
497,925
498,176
499,823
500,434
501,271
502,65
503,452
504,864
505,201
506,181
507,34
508,797
509,802
510,558
511,121
512,445
513,988
514,634
515,1016
516,70
517,1015
518,58
519,906
520,982
521,56
522,752
523,791
524,939
525,188
526,193
527,313
528,200
529,74
530,798
531,2
532,457
533,591
534,537
535,951
536,245
537,654
538,357
539,177
540,69
541,1013
542,318
543,433
544,15
545,715
546,696
547,819
548,223
549,66
550,531
551,243
552,848
553,870
554,621
555,351
556,682
557,524
558,858
559,875
560,1020
561,198
562,492
563,640
564,52
565,851
566,99
567,432
568,627
569,32
570,377
571,1004
572,358
573,648
574,53
575,86
576,793
577,230
578,235
579,544
580,407
581,563
582,726
583,342
584,687
585,218
586,384
587,380
588,273
589,869
590,456
591,106
592,807
593,285
594,769
595,677
596,944
597,565
598,280
599,646
600,299
601,1006
602,413
603,304
604,324
605,347
606,907
607,61
608,732
609,803
610,142
611,550
612,0
613,816
614,731
615,873
616,197
617,746
618,68
619,392
620,734
621,824
622,312
623,759
624,904
625,820
626,306
627,414
628,516
629,490
630,491
631,1024
632,984
633,435
634,655
635,970
636,138
637,441
638,940
639,554
640,511
641,664
642,650
643,660
644,700
645,122
646,411
647,559
648,756
649,548
650,259
651,678
652,130
653,251
654,497
655,842
656,867
657,923
658,560
659,211
660,19
661,623
662,504
663,578
664,100
665,828
666,702
667,82
668,730
669,134
670,406
671,111
672,513
673,400
674,606
675,937
676,576
677,22
678,112
679,561
680,246
681,710
682,657
683,255
684,721
685,593
686,129
687,556
688,325
689,340
690,805
691,966
692,933
693,49
694,849
695,33
696,755
697,390
698,27
699,436
700,728
701,397
702,222
703,990
704,94
705,1012
706,42
707,616
708,24
709,874
710,813
711,817
712,584
713,207
714,336
715,771
716,244
717,690
718,757
719,833
720,51
721,165
722,765
723,781
724,543
725,287
726,378
727,1010
728,738
729,331
730,1000
731,415
732,479
733,41
734,670
735,892
736,20
737,917
738,335
739,607
740,72
741,770
742,476
743,598
744,795
745,936
746,891
747,818
748,745
749,958
750,754
751,87
752,465
753,809
754,545
755,115
756,364
757,252
758,736
759,451
760,846
761,458
762,569
763,992
764,418
765,89
766,305
767,154
768,587
769,171
770,398
771,825
772,500
773,155
774,684
775,911
776,977
777,659
778,740
779,918
780,495
781,442
782,536
783,768
784,150
785,540
786,549
787,213
788,64
789,420
790,93
791,503
792,330
793,551
794,760
795,360
796,38
797,633
798,463
799,564
800,28
801,592
802,941
803,217
804,480
805,703
806,512
807,123
808,533
809,161
810,656
811,1017
812,865
813,666
814,267
815,1022
816,427
817,834
818,538
819,184
820,250
821,605
822,1007
823,298
