actual,predictions,pos_probabilities,neg_probabilities
1,1,0.594751514630149,0.40524848536985103
1,0,0.17765704994489104,0.8223429500551089
0,0,0.306144988181498,0.6938550118185021
1,1,0.798261164116428,0.201738835883572
0,0,0.23971357317645003,0.76028642682355
0,0,0.203545670114186,0.796454329885814
0,0,0.271657891467296,0.728342108532704
0,1,0.600926939229796,0.399073060770204
0,0,0.22473864786763698,0.775261352132363
0,0,0.0675811604711647,0.9324188395288353
0,0,0.345062170560533,0.654937829439467
1,1,0.798261164116428,0.201738835883572
1,0,0.41812991179780795,0.5818700882021921
0,0,0.41812991179780795,0.5818700882021921
0,0,0.21044027374212898,0.7895597262578711
0,1,0.811452121446134,0.188547878553866
0,0,0.17765704994489104,0.8223429500551089
0,0,0.15442273865260198,0.845577261347398
0,0,0.21044027374212898,0.7895597262578711
1,0,0.263426792741075,0.7365732072589251
0,0,0.14901704187496803,0.850982958125032
0,1,0.590811979640073,0.40918802035992696
0,0,0.319690273898828,0.680309726101172
0,0,0.255357652887507,0.744642347112493
0,0,0.271657891467296,0.728342108532704
0,0,0.297295473108813,0.702704526891187
0,0,0.263426792741075,0.7365732072589251
0,0,0.042798152210701004,0.957201847789299
0,0,0.469929803060036,0.5300701969399639
0,1,0.79141173393822,0.20858826606178005
0,0,0.44272173443874396,0.557278265561256
0,1,0.553697155892261,0.446302844107739
0,0,0.4335341182470471,0.5664658817529529
1,0,0.4335341182470471,0.5664658817529529
0,1,0.518312453516284,0.48168754648371603
1,0,0.34294873141269,0.65705126858731
1,0,0.23971357317645003,0.76028642682355
0,0,0.115436684050438,0.8845633159495621
0,0,0.17765704994489104,0.8223429500551089
0,0,0.271657891467296,0.728342108532704
0,0,0.107131384406584,0.892868615593416
1,0,0.469929803060036,0.5300701969399639
0,1,0.511897007370555,0.488102992629445
0,1,0.532854735645554,0.46714526435444603
1,1,0.8239707674711841,0.17602923252881586
0,1,0.687268681241934,0.31273131875806603
0,0,0.306144988181498,0.6938550118185021
0,1,0.79141173393822,0.20858826606178005
1,0,0.255357652887507,0.744642347112493
1,0,0.23971357317645003,0.76028642682355
0,0,0.280048396003141,0.719951603996859
0,1,0.5845882339945021,0.4154117660054979
0,1,0.574352482275901,0.42564751772409903
1,0,0.21750463788674002,0.78249536211326
0,0,0.37187912915056,0.62812087084944
0,0,0.392821028236418,0.607178971763582
0,0,0.33928070303789803,0.660719296962102
0,0,0.260272381782284,0.7397276182177159
1,1,0.8049411137604301,0.1950588862395699
0,0,0.0774554581582299,0.9225445418417701
0,0,0.13618482185539899,0.8638151781446011
0,1,0.5496607147720829,0.4503392852279171
1,0,0.306144988181498,0.6938550118185021
0,0,0.19682064402382798,0.803179355976172
0,0,0.119795713165535,0.880204286834465
1,0,0.3583599098064171,0.6416400901935829
0,0,0.22473864786763698,0.775261352132363
0,0,0.297295473108813,0.702704526891187
0,0,0.453108831757113,0.546891168242887
1,0,0.37187912915056,0.62812087084944
0,0,0.115436684050438,0.8845633159495621
0,0,0.21044027374212898,0.7895597262578711
0,0,0.445033575765379,0.5549664242346211
0,0,0.422105797068907,0.577894202931093
1,0,0.453108831757113,0.546891168242887
0,0,0.263426792741075,0.7365732072589251
0,0,0.49731778263343396,0.502682217366566
0,0,0.288595366920331,0.7114046330796691
0,1,0.5600353988532869,0.4399646011467131
0,0,0.45948107414471795,0.540518925855282
0,0,0.159987664240766,0.840012335759234
0,0,0.37187912915056,0.62812087084944
1,1,0.7418748066050799,0.2581251933949201
1,0,0.422105797068907,0.577894202931093
1,1,0.610956508342374,0.389043491657626
0,0,0.138674503374112,0.861325496625888
0,0,0.159987664240766,0.840012335759234
1,0,0.43869907658996293,0.561300923410037
0,1,0.574352482275901,0.42564751772409903
1,0,0.280048396003141,0.719951603996859
1,1,0.7254630393442459,0.27453696065575406
1,1,0.620893032868161,0.379106967131839
1,0,0.47633256582434796,0.523667434175652
0,0,0.128941024640337,0.871058975359663
0,1,0.522385723648042,0.47761427635195797
0,0,0.21044027374212898,0.7895597262578711
0,0,0.17160307678365397,0.8283969232163461
0,0,0.11330931746568,0.88669068253432
1,0,0.288595366920331,0.7114046330796691
0,0,0.44272173443874396,0.557278265561256
0,0,0.18387719350079604,0.816122806499204
1,0,0.22473864786763698,0.775261352132363
1,0,0.306144988181498,0.6938550118185021
1,1,0.659566623730191,0.34043337626980896
0,0,0.23971357317645003,0.76028642682355
1,0,0.40794653694783795,0.5920534630521621
0,0,0.255357652887507,0.744642347112493
0,0,0.45948107414471795,0.540518925855282
1,1,0.738737227755376,0.261262772244624
1,0,0.21750463788674002,0.78249536211326
0,0,0.33928070303789803,0.660719296962102
1,1,0.7305490109117501,0.26945098908824994
0,0,0.45948107414471795,0.540518925855282
1,0,0.306144988181498,0.6938550118185021
0,0,0.49089736793291705,0.509102632067083
0,0,0.0920876836336455,0.9079123163663545
1,1,0.678170125128088,0.32182987487191195
0,0,0.255357652887507,0.744642347112493
1,1,0.574352482275901,0.42564751772409903
0,0,0.26752224782964396,0.732477752170356
0,1,0.5845882339945021,0.4154117660054979
1,1,0.705035357075963,0.294964642924037
0,0,0.203545670114186,0.796454329885814
0,0,0.20091272030368001,0.79908727969632
1,0,0.411894135942063,0.5881058640579371
0,1,0.522385723648042,0.47761427635195797
0,0,0.32070956299039005,0.67929043700961
1,1,0.681721691738061,0.31827830826193904
0,1,0.574352482275901,0.42564751772409903
0,0,0.42838355958570706,0.5716164404142929
0,0,0.469929803060036,0.5300701969399639
0,0,0.255357652887507,0.744642347112493
0,0,0.19682064402382798,0.803179355976172
0,1,0.620893032868161,0.379106967131839
0,0,0.23214187704720898,0.767858122952791
1,1,0.522385723648042,0.47761427635195797
1,1,0.687268681241934,0.31273131875806603
0,0,0.23675184714592104,0.763248152854079
0,0,0.203545670114186,0.796454329885814
0,0,0.43468445940250394,0.5653155405974961
0,0,0.19682064402382798,0.803179355976172
0,0,0.133732898593911,0.866267101406089
1,0,0.203545670114186,0.796454329885814
1,1,0.746762870342569,0.25323712965743095
1,1,0.705035357075963,0.294964642924037
1,0,0.268440838035636,0.731559161964364
1,0,0.432384492929516,0.567615507070484
0,1,0.539242662646742,0.46075733735325797
0,1,0.659566623730191,0.34043337626980896
0,0,0.397841600953305,0.602158399046695
0,0,0.306144988181498,0.6938550118185021
1,0,0.23214187704720898,0.767858122952791
1,0,0.47633256582434796,0.523667434175652
1,1,0.705035357075963,0.294964642924037
1,0,0.23214187704720898,0.767858122952791
1,0,0.348759710549365,0.6512402894506351
0,1,0.687268681241934,0.31273131875806603
1,0,0.424391967657027,0.575608032342973
0,0,0.115436684050438,0.8845633159495621
0,0,0.391704710131841,0.6082952898681591
1,0,0.165713830968268,0.834286169031732
0,0,0.0533281817770841,0.9466718182229159
0,0,0.21044027374212898,0.7895597262578711
0,0,0.306144988181498,0.6938550118185021
1,0,0.280048396003141,0.719951603996859
0,0,0.17765704994489104,0.8223429500551089
1,0,0.19682064402382798,0.803179355976172
0,0,0.255357652887507,0.744642347112493
1,0,0.33928070303789803,0.660719296962102
1,0,0.255357652887507,0.744642347112493
1,1,0.777203686774136,0.22279631322586402
1,1,0.8239707674711841,0.17602923252881586
0,0,0.397841600953305,0.602158399046695
0,0,0.23971357317645003,0.76028642682355
0,0,0.23971357317645003,0.76028642682355
0,0,0.243562269048055,0.756437730951945
0,1,0.905302648986307,0.09469735101369303
1,1,0.5600353988532869,0.4399646011467131
0,0,0.280048396003141,0.719951603996859
1,1,0.909121022882056,0.09087897711794402
1,1,0.8358264015311601,0.16417359846883994
0,0,0.45948107414471795,0.540518925855282
1,1,0.746762870342569,0.25323712965743095
1,1,0.79141173393822,0.20858826606178005
1,1,0.8299807384809179,0.1700192615190821
0,1,0.5013978040669771,0.4986021959330229
0,0,0.21044027374212898,0.7895597262578711
0,0,0.329928806899965,0.6700711931000349
1,0,0.22473864786763698,0.775261352132363
1,1,0.522385723648042,0.47761427635195797
0,0,0.23675184714592104,0.763248152854079
1,1,0.738737227755376,0.261262772244624
1,1,0.659566623730191,0.34043337626980896
0,0,0.255357652887507,0.744642347112493
0,0,0.21750463788674002,0.78249536211326
1,0,0.45948107414471795,0.540518925855282
1,1,0.543294895370061,0.45670510462993896
1,1,0.6962252301449959,0.30377476985500407
0,0,0.0624757335079506,0.9375242664920495
1,0,0.397841600953305,0.602158399046695
1,0,0.19026472964405,0.8097352703559499
1,1,0.8415094568863679,0.1584905431136321
0,1,0.605952882860567,0.39404711713943297
0,1,0.678170125128088,0.32182987487191195
0,0,0.306144988181498,0.6938550118185021
0,1,0.754623864720729,0.24537613527927105
1,1,0.6500724679699891,0.3499275320300109
1,0,0.115436684050438,0.8845633159495621
0,1,0.610956508342374,0.389043491657626
1,1,0.733749483305258,0.266250516694742
1,1,0.79141173393822,0.20858826606178005
0,0,0.480404957510399,0.519595042489601
0,1,0.511897007370555,0.488102992629445
0,0,0.397841600953305,0.602158399046695
1,1,0.522385723648042,0.47761427635195797
1,0,0.3583599098064171,0.6416400901935829
1,0,0.432384492929516,0.567615507070484
0,0,0.128941024640337,0.871058975359663
0,0,0.247452645518543,0.7525473544814569
0,0,0.315139788715163,0.684860211284837
0,0,0.23214187704720898,0.767858122952791
0,0,0.21044027374212898,0.7895597262578711
1,1,0.8049411137604301,0.1950588862395699
0,0,0.37789837381801894,0.6221016261819811
0,0,0.138674503374112,0.861325496625888
0,0,0.469929803060036,0.5300701969399639
0,0,0.115436684050438,0.8845633159495621
0,0,0.165713830968268,0.834286169031732
0,0,0.19682064402382798,0.803179355976172
1,0,0.45543058597664093,0.544569414023359
1,1,0.79141173393822,0.20858826606178005
1,1,0.7843925634841948,0.21560743651580516
0,0,0.288595366920331,0.7114046330796691
0,0,0.280048396003141,0.719951603996859
0,1,0.8049411137604301,0.1950588862395699
0,0,0.432384492929516,0.567615507070484
1,0,0.255357652887507,0.744642347112493
0,1,0.7698454460362371,0.23015455396376294
0,0,0.271657891467296,0.728342108532704
0,0,0.280048396003141,0.719951603996859
1,1,0.6404578700280921,0.35954212997190793
1,0,0.453108831757113,0.546891168242887
0,0,0.18387719350079604,0.816122806499204
1,1,0.705035357075963,0.294964642924037
0,1,0.5845882339945021,0.4154117660054979
0,0,0.453108831757113,0.546891168242887
1,0,0.397841600953305,0.602158399046695
1,1,0.594751514630149,0.40524848536985103
1,1,0.6962252301449959,0.30377476985500407
1,0,0.263426792741075,0.7365732072589251
0,0,0.21044027374212898,0.7895597262578711
1,1,0.798261164116428,0.201738835883572
1,0,0.23971357317645003,0.76028642682355
0,0,0.255357652887507,0.744642347112493
0,0,0.19026472964405,0.8097352703559499
0,0,0.302689256572836,0.6973107434271639
0,1,0.532854735645554,0.46714526435444603
1,0,0.480404957510399,0.519595042489601
1,0,0.143768402229239,0.856231597770761
0,0,0.22473864786763698,0.775261352132363
0,0,0.263426792741075,0.7365732072589251
0,0,0.21044027374212898,0.7895597262578711
0,0,0.271657891467296,0.728342108532704
0,0,0.41812991179780795,0.5818700882021921
0,0,0.0920876836336455,0.9079123163663545
1,1,0.7254630393442459,0.27453696065575406
0,0,0.263426792741075,0.7365732072589251
1,1,0.722200671121946,0.27779932887805403
1,0,0.119795713165535,0.880204286834465
1,0,0.41812991179780795,0.5818700882021921
1,1,0.5845882339945021,0.4154117660054979
0,0,0.45948107414471795,0.540518925855282
0,0,0.362121157075834,0.637878842924166
0,0,0.263426792741075,0.7365732072589251
0,0,0.203545670114186,0.796454329885814
0,0,0.21044027374212898,0.7895597262578711
0,0,0.288595366920331,0.7114046330796691
1,0,0.480404957510399,0.519595042489601
1,1,0.574352482275901,0.42564751772409903
1,0,0.18387719350079604,0.816122806499204
1,1,0.7623185055455459,0.23768149445445408
1,0,0.33928070303789803,0.660719296962102
0,0,0.297295473108813,0.702704526891187
0,1,0.5600353988532869,0.4399646011467131
1,1,0.8523954582837621,0.14760454171623794
0,0,0.263426792741075,0.7365732072589251
1,1,0.522385723648042,0.47761427635195797
0,0,0.41416463676515797,0.5858353632348421
0,0,0.44906784766617297,0.5509321523338271
1,0,0.31162812555182,0.6883718744481799
0,0,0.271657891467296,0.728342108532704
0,0,0.23214187704720898,0.767858122952791
1,0,0.480404957510399,0.519595042489601
1,1,0.8978510106134542,0.10214898938654582
1,1,0.634522122639587,0.36547787736041304
1,1,0.7136950443716,0.28630495562839997
1,0,0.411894135942063,0.5881058640579371
1,1,0.539242662646742,0.46075733735325797
0,0,0.397841600953305,0.602158399046695
0,1,0.746762870342569,0.25323712965743095
1,1,0.570357895755199,0.429642104244801
1,0,0.203545670114186,0.796454329885814
0,0,0.40401078110087296,0.595989218899127
1,0,0.268440838035636,0.731559161964364
1,1,0.580619566360422,0.419380433639578
0,0,0.17160307678365397,0.8283969232163461
0,1,0.590811979640073,0.40918802035992696
0,0,0.28525629179274997,0.7147437082072501
0,0,0.14901704187496803,0.850982958125032
0,0,0.49731778263343396,0.502682217366566
1,0,0.45571236088987,0.54428763911013
0,0,0.14901704187496803,0.850982958125032
1,0,0.42838355958570706,0.5716164404142929
1,1,0.532854735645554,0.46714526435444603
0,0,0.255357652887507,0.744642347112493
0,0,0.41812991179780795,0.5818700882021921
0,0,0.203545670114186,0.796454329885814
0,0,0.255357652887507,0.744642347112493
1,0,0.44272173443874396,0.557278265561256
0,0,0.37187912915056,0.62812087084944
0,0,0.0956603754615885,0.9043396245384115
1,0,0.0577321160607169,0.9422678839392831
1,1,0.7843925634841948,0.21560743651580516
1,1,0.705035357075963,0.294964642924037
0,0,0.47633256582434796,0.523667434175652
0,0,0.19682064402382798,0.803179355976172
1,0,0.37187912915056,0.62812087084944
0,0,0.263426792741075,0.7365732072589251
0,1,0.5078185651548479,0.4921814348451521
0,0,0.345062170560533,0.654937829439467
0,0,0.263426792741075,0.7365732072589251
1,1,0.518312453516284,0.48168754648371603
0,1,0.7843925634841948,0.21560743651580516
0,0,0.23971357317645003,0.76028642682355
0,0,0.297295473108813,0.702704526891187
0,0,0.263426792741075,0.7365732072589251
0,0,0.15442273865260198,0.845577261347398
1,1,0.8415094568863679,0.1584905431136321
0,1,0.8299807384809179,0.1700192615190821
1,0,0.42838355958570706,0.5716164404142929
0,0,0.21044027374212898,0.7895597262578711
1,0,0.22473864786763698,0.775261352132363
1,0,0.203545670114186,0.796454329885814
1,1,0.6962252301449959,0.30377476985500407
1,1,0.518312453516284,0.48168754648371603
0,0,0.23971357317645003,0.76028642682355
0,1,0.590811979640073,0.40918802035992696
1,0,0.41812991179780795,0.5818700882021921
1,0,0.397841600953305,0.602158399046695
0,0,0.18387719350079604,0.816122806499204
1,1,0.746762870342569,0.25323712965743095
0,0,0.255357652887507,0.744642347112493
1,1,0.620893032868161,0.379106967131839
0,0,0.13618482185539899,0.8638151781446011
1,0,0.268440838035636,0.731559161964364
0,0,0.143768402229239,0.856231597770761
0,1,0.532854735645554,0.46714526435444603
1,1,0.733749483305258,0.266250516694742
0,0,0.297295473108813,0.702704526891187
0,0,0.19682064402382798,0.803179355976172
1,1,0.6907656245220071,0.30923437547799293
0,1,0.610956508342374,0.389043491657626
1,1,0.746762870342569,0.25323712965743095
1,1,0.8049411137604301,0.1950588862395699
1,1,0.6962252301449959,0.30377476985500407
0,0,0.37187912915056,0.62812087084944
0,0,0.352475548366847,0.647524451633153
1,0,0.43869907658996293,0.561300923410037
0,1,0.5600353988532869,0.4399646011467131
0,0,0.41416463676515797,0.5858353632348421
1,1,0.574352482275901,0.42564751772409903
0,0,0.17765704994489104,0.8223429500551089
1,1,0.681721691738061,0.31827830826193904
1,1,0.8358264015311601,0.16417359846883994
0,0,0.49089736793291705,0.509102632067083
1,0,0.255357652887507,0.744642347112493
1,0,0.255357652887507,0.744642347112493
0,0,0.43468445940250394,0.5653155405974961
1,1,0.580619566360422,0.419380433639578
1,1,0.668934371998885,0.33106562800111505
1,0,0.159987664240766,0.840012335759234
0,0,0.138674503374112,0.861325496625888
0,0,0.480404957510399,0.519595042489601
0,0,0.23971357317645003,0.76028642682355
0,0,0.280048396003141,0.719951603996859
0,0,0.203545670114186,0.796454329885814
1,0,0.18387719350079604,0.816122806499204
1,0,0.18144070421338399,0.818559295786616
1,1,0.528790212251528,0.471209787748472
1,1,0.6962252301449959,0.30377476985500407
0,0,0.306144988181498,0.6938550118185021
0,0,0.280048396003141,0.719951603996859
1,0,0.41812991179780795,0.5818700882021921
1,1,0.668934371998885,0.33106562800111505
1,0,0.18387719350079604,0.816122806499204
1,1,0.511897007370555,0.488102992629445
1,1,0.668934371998885,0.33106562800111505
0,0,0.23675184714592104,0.763248152854079
0,1,0.6962252301449959,0.30377476985500407
1,1,0.8299807384809179,0.1700192615190821
0,0,0.29389732229370596,0.706102677706294
1,0,0.45543058597664093,0.544569414023359
0,0,0.255357652887507,0.744642347112493
0,0,0.165713830968268,0.834286169031732
1,1,0.539242662646742,0.46075733735325797
0,0,0.107131384406584,0.892868615593416
0,0,0.38782300722912394,0.612176992770876
0,0,0.159987664240766,0.840012335759234
0,0,0.0993565072171437,0.9006434927828563
1,1,0.570357895755199,0.429642104244801
1,1,0.522385723648042,0.47761427635195797
0,0,0.119795713165535,0.880204286834465
1,1,0.705035357075963,0.294964642924037
0,0,0.159987664240766,0.840012335759234
0,0,0.19682064402382798,0.803179355976172
1,1,0.7698454460362371,0.23015455396376294
1,1,0.543294895370061,0.45670510462993896
1,1,0.659566623730191,0.34043337626980896
0,0,0.143768402229239,0.856231597770761
0,0,0.165713830968268,0.834286169031732
1,1,0.522385723648042,0.47761427635195797
0,0,0.17160307678365397,0.8283969232163461
0,0,0.22473864786763698,0.775261352132363
1,1,0.717018160480191,0.28298183951980904
0,1,0.5013978040669771,0.4986021959330229
0,0,0.21750463788674002,0.78249536211326
1,1,0.6404578700280921,0.35954212997190793
1,0,0.271657891467296,0.728342108532704
0,0,0.263426792741075,0.7365732072589251
0,0,0.263426792741075,0.7365732072589251
0,0,0.445033575765379,0.5549664242346211
0,0,0.21473980682899804,0.7852601931710019
1,1,0.811452121446134,0.188547878553866
0,0,0.22473864786763698,0.775261352132363
1,0,0.265248007610851,0.734751992389149
0,0,0.0920876836336455,0.9079123163663545
1,1,0.7305490109117501,0.26945098908824994
0,0,0.37187912915056,0.62812087084944
1,0,0.480404957510399,0.519595042489601
0,0,0.18387719350079604,0.816122806499204
0,0,0.44906784766617297,0.5509321523338271
0,0,0.133732898593911,0.866267101406089
0,0,0.271657891467296,0.728342108532704
1,1,0.79141173393822,0.20858826606178005
0,0,0.44272173443874396,0.557278265561256
1,0,0.45571236088987,0.54428763911013
1,1,0.580619566360422,0.419380433639578
0,0,0.280048396003141,0.719951603996859
1,0,0.49731778263343396,0.502682217366566
1,0,0.247452645518543,0.7525473544814569
1,1,0.5845882339945021,0.4154117660054979
0,0,0.263426792741075,0.7365732072589251
0,0,0.288595366920331,0.7114046330796691
0,1,0.522385723648042,0.47761427635195797
0,0,0.18387719350079604,0.816122806499204
0,1,0.532854735645554,0.46714526435444603
0,0,0.47633256582434796,0.523667434175652
1,1,0.5600353988532869,0.4399646011467131
0,0,0.138674503374112,0.861325496625888
0,1,0.590811979640073,0.40918802035992696
0,0,0.159987664240766,0.840012335759234
1,0,0.271657891467296,0.728342108532704
0,0,0.43869907658996293,0.561300923410037
0,1,0.511897007370555,0.488102992629445
0,0,0.124296215087298,0.875703784912702
1,0,0.3583599098064171,0.6416400901935829
0,1,0.738737227755376,0.261262772244624
0,0,0.136736625385772,0.863263374614228
1,0,0.44906784766617297,0.5509321523338271
0,0,0.288595366920331,0.7114046330796691
0,0,0.235906726835886,0.764093273164114
1,0,0.288595366920331,0.7114046330796691
0,0,0.124296215087298,0.875703784912702
1,1,0.6962252301449959,0.30377476985500407
1,1,0.7698454460362371,0.23015455396376294
0,0,0.271657891467296,0.728342108532704
0,0,0.324275354431672,0.675724645568328
0,0,0.194253468353672,0.805746531646328
0,1,0.511897007370555,0.488102992629445
0,0,0.324275354431672,0.675724645568328
0,0,0.280048396003141,0.719951603996859
0,0,0.288595366920331,0.7114046330796691
1,1,0.8470317904023442,0.15296820959765578
1,1,0.738737227755376,0.261262772244624
1,0,0.422105797068907,0.577894202931093
0,0,0.23214187704720898,0.767858122952791
0,0,0.45543058597664093,0.544569414023359
0,0,0.252266773543252,0.747733226456748
0,0,0.119795713165535,0.880204286834465
0,1,0.570357895755199,0.429642104244801
0,0,0.128941024640337,0.871058975359663
1,1,0.8299807384809179,0.1700192615190821
1,1,0.705035357075963,0.294964642924037
0,0,0.288595366920331,0.7114046330796691
0,0,0.23214187704720898,0.767858122952791
0,0,0.22473864786763698,0.775261352132363
0,0,0.36807501247471003,0.6319249875252899
1,0,0.31162812555182,0.6883718744481799
1,1,0.6404578700280921,0.35954212997190793
1,1,0.8049411137604301,0.1950588862395699
1,1,0.79141173393822,0.20858826606178005
1,1,0.580619566360422,0.419380433639578
0,0,0.203545670114186,0.796454329885814
0,0,0.252266773543252,0.747733226456748
0,0,0.280048396003141,0.719951603996859
1,1,0.678170125128088,0.32182987487191195
1,0,0.49089736793291705,0.509102632067083
0,0,0.17765704994489104,0.8223429500551089
1,1,0.6996657877506639,0.3003342122493361
0,0,0.297295473108813,0.702704526891187
0,0,0.41812991179780795,0.5818700882021921
0,0,0.268440838035636,0.731559161964364
1,1,0.7698454460362371,0.23015455396376294
0,0,0.271657891467296,0.728342108532704
1,0,0.45948107414471795,0.540518925855282
0,1,0.511897007370555,0.488102992629445
0,0,0.23214187704720898,0.767858122952791
1,1,0.754623864720729,0.24537613527927105
0,0,0.352475548366847,0.647524451633153
0,1,0.532854735645554,0.46714526435444603
0,1,0.532854735645554,0.46714526435444603
0,0,0.206971756494747,0.793028243505253
0,0,0.103179156518341,0.896820843481659
1,1,0.705035357075963,0.294964642924037
0,1,0.6962252301449959,0.30377476985500407
1,1,0.811452121446134,0.188547878553866
0,0,0.23971357317645003,0.76028642682355
1,0,0.19026472964405,0.8097352703559499
0,0,0.354616011010477,0.645383988989523
0,0,0.306144988181498,0.6938550118185021
1,0,0.45948107414471795,0.540518925855282
0,1,0.8239707674711841,0.17602923252881586
0,0,0.19026472964405,0.8097352703559499
1,1,0.717018160480191,0.28298183951980904
1,0,0.40175777088860704,0.5982422291113929
0,0,0.17765704994489104,0.8223429500551089
0,0,0.247452645518543,0.7525473544814569
1,0,0.28525629179274997,0.7147437082072501
1,1,0.744520401951947,0.255479598048053
0,0,0.21044027374212898,0.7895597262578711
0,1,0.5845882339945021,0.4154117660054979
0,0,0.17160307678365397,0.8283969232163461
1,1,0.722200671121946,0.27779932887805403
0,0,0.133732898593911,0.866267101406089
1,0,0.271657891467296,0.728342108532704
1,1,0.6962252301449959,0.30377476985500407
0,0,0.306144988181498,0.6938550118185021
1,1,0.5496607147720829,0.4503392852279171
0,0,0.193521587619535,0.806478412380465
0,0,0.18387719350079604,0.816122806499204
0,0,0.23971357317645003,0.76028642682355
0,0,0.103179156518341,0.896820843481659
0,0,0.21473980682899804,0.7852601931710019
1,0,0.23675184714592104,0.763248152854079
0,0,0.288595366920331,0.7114046330796691
1,0,0.411894135942063,0.5881058640579371
1,1,0.630729162535826,0.369270837464174
1,0,0.333546770410967,0.6664532295890331
1,1,0.8358264015311601,0.16417359846883994
0,1,0.754623864720729,0.24537613527927105
0,0,0.23214187704720898,0.767858122952791
0,0,0.23214187704720898,0.767858122952791
1,0,0.288595366920331,0.7114046330796691
0,0,0.381742685182525,0.618257314817475
1,0,0.453108831757113,0.546891168242887
0,1,0.600926939229796,0.399073060770204
0,1,0.604834225807393,0.395165774192607
0,0,0.23214187704720898,0.767858122952791
0,0,0.36807501247471003,0.6319249875252899
1,1,0.570357895755199,0.429642104244801
1,0,0.19026472964405,0.8097352703559499
0,0,0.19682064402382798,0.803179355976172
0,0,0.19682064402382798,0.803179355976172
0,0,0.41812991179780795,0.5818700882021921
1,0,0.44906784766617297,0.5509321523338271
1,1,0.867557274122699,0.132442725877301
1,0,0.45915270624114,0.54084729375886
1,0,0.21750463788674002,0.78249536211326
0,0,0.19026472964405,0.8097352703559499
0,1,0.668934371998885,0.33106562800111505
0,0,0.288595366920331,0.7114046330796691
0,0,0.36807501247471003,0.6319249875252899
1,1,0.722200671121946,0.27779932887805403
0,0,0.22473864786763698,0.775261352132363
0,0,0.143768402229239,0.856231597770761
0,0,0.40794653694783795,0.5920534630521621
0,0,0.40175777088860704,0.5982422291113929
0,0,0.193521587619535,0.806478412380465
0,0,0.247452645518543,0.7525473544814569
0,0,0.44906784766617297,0.5509321523338271
0,0,0.124296215087298,0.875703784912702
0,0,0.362121157075834,0.637878842924166
1,1,0.539242662646742,0.46075733735325797
1,0,0.21750463788674002,0.78249536211326
0,1,0.678170125128088,0.32182987487191195
1,0,0.21750463788674002,0.78249536211326
0,0,0.44272173443874396,0.557278265561256
1,1,0.7418748066050799,0.2581251933949201
1,0,0.43468445940250394,0.5653155405974961
1,0,0.315139788715163,0.684860211284837
1,1,0.743239916763479,0.256760083236521
0,0,0.247452645518543,0.7525473544814569
0,0,0.288595366920331,0.7114046330796691
1,1,0.668934371998885,0.33106562800111505
